"ho_addr","ho_phone","ho_doc_count","ho_lat","ho_lng","ho_name","ho_email","ho_parking","ho_photo","ho_created_at","ho_updated_at","ho_night_yn","ho_holiday_yn"
"대구광역시 달서구 월배로 102, (진천동)","053-641-9200","15","35.8137187","128.5256832","(의)서봉의료재단 보강병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 기장군 기장읍 대청로72번길 6-6, 6","051-723-0171","14","35.2357991","129.2169211","(의)서일의료재단기장병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"울산광역시 울주군 서생면 용리길 165-11, (서생면)","052-246-0002","1","35.3667274","129.3226471","(의)성덕의료재단 간절곶자연병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 용인시 수지구 풍덕천로22번길 15, 지하1,지상2~6층 (풍덕천동)","031-262-0050","2","37.3168605","127.0848582","(의)수지의료재단 용인수지병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 용인시 처인구 백옥대로916번길 48, (남동)","031-339-1000","4","37.2193420","127.2135214","(의)유일재단 하나애병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"울산광역시 남구 돋질로336번길 10, (삼산동)","052-278-0114","27","35.5425577","129.3410075","(의)인석의료재단 보람병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 용인시 처인구 고림로 81, (고림동)","031-337-0114","13","37.2403912","127.2145364","(의)효심의료재단 용인서울병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 음성군 맹동면 꽃동네길 37-0,","043-879-0301","4","36.9418040","127.5776409","(재)예수의꽃동네유지재단 인곡자애병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 기장군 정관읍 정관6로 31, 3-8, 10층","051-780-0600","15","35.3197034","129.1774513","(재)일신기독교선교회 정관일신기독병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강동구 올림픽로 628-3, 지하1, 지상2~9층 (성내동)","02-6485-1234","4","37.5373820","127.1234953","123스텝업병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 창원시 마산회원구 3·15대로 686, (석전동)","055-248-0365","9","35.2336646","128.5794429","365병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 서초구 서초중앙로 126, 서울365mc병원 지하1층, 2~13층 (서초동)","02-3474-3653","15","37.4929843","127.0141365","365엠씨(mc)병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 부산진구 서면로 74, (부전동, 아이온시티빌딩)","051-809-3655","8","35.1570677","129.0581339","365엠씨병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 성동구 왕십리로 269, (행당동)","02-2297-9988","7","37.5585817","127.0375193","9988병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 당진시 운학길 3-0, (채운동)","041-358-9988","8","36.8925662","126.6248501","9988병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 중구 동덕로 194, (동인동1가, 동화빌딩)","053-653-0119","12","35.8718541","128.6048872","MS재건병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 천안시 서북구 불당25로 200, 2,3,4,5층 (불당동)","041-571-7581","11","36.8188843","127.1091340","SG삼성조은병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 미추홀구 인주대로 400, 제일여성병원 2층 일부, 3-5층, 8층 (주안동)","032-451-0000","17","37.4509653","126.6811652","W(더블유)여성병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"제주특별자치도 서귀포시 1100로 453-95, (회수동)","064-730-1421","1","33.2860122","126.4441678","WE병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 수성구 화랑로 58, (만촌동)","053-757-2000","8","35.8708049","128.6339412","W여성병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 창원시 의창구 우곡로217번길 10, (명서동, 지하1,2층지상2,3,4,5,6,7,8층)","055-270-0800","6","35.2396798","128.6487951","the큰병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 북구 북문대로 14, 지하1,1~5층 (운암동)","062-515-1500","2","35.1740367","126.8838390","가람병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 서대문구 수색로 18, 2~5층 (남가좌동, 영보웨딩부페)","02-304-5660","8","37.5689576","126.9165989","가자연세병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 김포시 돌문로 43, 2층 (사우동)","031-998-8009","3","37.6188812","126.7178130","가자연세병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 남구 대남대로127번길 5, 가제트병원 (방림동)","062-710-9111","3","35.1333715","126.9113533","가제트병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 중구 큰우물로 21, (용동, 지하1층, 1층, 3~5층, 8층)","032-770-1300","1","37.4737923","126.6313320","가천대부속 동인천길병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대전광역시 서구 도산로 351, (용문동)","042-537-0222","5","36.3364138","127.3903520","가톨릭병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 관악구 관악로 242, (봉천동)","1661-8267","5","37.4856349","126.9567943","강남고려병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 광양시 중마중앙로 17, (중동)","061-818-7575","6","34.9317483","127.6977110","강남병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 구미시 금오시장로2길 21, (원평동)","054-458-9300","8","36.1244456","128.3422885","강남병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 진주시 동진로 111, 한보프라자 1층(101호,108호),7-9층 (상대동)","055-743-0008","1","35.1796791","128.1034774","강남병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 송파구 삼전로2길 11, (삼전동)","02-421-7100","3","37.5013402","127.0861578","강남수병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 수원시 팔달구 중부대로 96, (인계동)","031-222-7575","8","37.2767458","127.0275151","강남여성병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강남구 남부순환로 2609, 하늘빌딩, 7~12층 (도곡동) (도곡동)","02-1644-0075","5","37.4849802","127.0351301","강남유나이티드병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강남구 도산대로 202, 강남을지병원 B2~9층 (논현동)","1899-0001","2","37.5194124","127.0286438","강남을지대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강남구 도곡로 122, 제이에스빌딩 (도곡동)","02-533-3600","4","37.4899185","127.0337450","강남제이에스병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강남구 언주로 631, 강남지인병원 지하2층. 2~6층 (논현동)","02-6985-4119","12","37.5127891","127.0350500","강남지인병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강남구 테헤란로 337, (역삼동, 4~9층)","02-539-2250","5","37.5047776","127.0484885","강남초이스병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 관악구 남부순환로 1449, 강남힐병원 (신림동)","853-4600","7","37.4815953","126.9117246","강남힐병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 송파구 백제고분로 407, (송파동, 지하 2층~7층)","1899-2225","4","37.5075981","127.1099004","강남힘찬병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 사하구 다대로 145, (신평동)","051-292-1940","7","35.0896572","128.9782847","강동병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강동구 양재대로 1463, 5~15층 (길동)","02-6677-7533","4","37.5366086","127.1392273","강동아너스힐병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강동구 올림픽로 734, (천호동)","02-1899-0102","4","37.5467696","127.1266323","강동연세병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 포천시 포천로 1570, (신읍동)","031-535-2119","6","37.8981468","127.2046956","강병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 고성군 고성읍 중앙로 49, (고성읍)","055-673-0101","10","34.9741871","128.3254109","강병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 중랑구 면목로 473, (상봉동)","1577-6336","6","37.5940480","127.0856598","강북21세기병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 노원구 동일로 996, (공릉동)","02-2092-5505","10","37.6191956","127.0754877","강북연세병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강북구 한천로 1083, 수유동 (수유동, 광산타워)","02-6222-1000","5","37.6425442","127.0226380","강북우리병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강북구 도봉로 187, 지하1층, 지상1층~지상5층 (미아동)","02-986-0334","7","37.6254286","127.0262020","강북으뜸병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강서구 금낭화로 9, 바른세상병원 1~7층 (방화동)","02-2603-0300","3","37.5661467","126.8116185","강서바른세상병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강서구 공항대로 315, (등촌동, 서울시니어강서타워)","02-2659-0600","8","37.5585273","126.8427872","강서송도병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강서구 가로공원로 187, 강서케이병원 (화곡동)","1833-7530","9","37.5373730","126.8367214","강서케이병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강서구 공항대로41길 34, 플러스존 3,8,9층 (등촌동)","02-3665-0823","5","37.5592839","126.8457301","강서푸른꿈성모어린이병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강서구 강서로56길 38, 강서힘찬병원 (등촌동)","02-1899-2228","9","37.5592035","126.8406822","강서힘찬병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 춘천시 충열로142번길 24-16, (우두동)","033-248-7700","6","37.9036442","127.7411391","강원특별자치도재활병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 송파구 백제고분로 252, SH타워 2~8층 (삼전동)","02-6287-5500","3","37.5023107","127.0942945","강철병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 강서구 명지국제8로 269, 유당빌딩 4~5층 (명지동)","051-202-1113","1","35.0981159","128.9224300","개나리소아청소년과병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 동래구 여고로 12, 거인병원 지하1,지상2~10층 (사직동)","996-7000","7","35.1946237","129.0653569","거인병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 거제시 동문천로 52, (고현동)","055-632-8225","6","34.8828723","128.6262587","거제아동병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 거제시 고현로 89, (고현동)","055-635-3211","4","34.8866515","128.6222499","거제중앙병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 거창군 거창읍 중앙로 91, (거창읍)","055-944-3251","12","35.6867599","127.9087378","거창적십자병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 중구 대청로 105, 건강만세365병원 -1,1~9층 (대청동2가)","051-711-0365","8","35.1031753","129.0313991","건강만세365병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"울산광역시 남구 중앙로 282, 5~11층 (신정동)","1833-2922","6","35.5458733","129.3101817","건강한윌병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 영등포구 영신로 136, (영등포동4가)","1577-2639","60","37.5197392","126.9014955","건양의료재단 김안과병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 부천시 소사구 경인로536번길 27, 메디슨167 3,4,5층 (괴안동)","1855-1119","11","37.4847387","126.8155634","건주병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 서구 원당대로 1039, 태경타워 3,4층 전체호 (원당동)","032-713-3300","6","37.5938029","126.7163342","검단위키즈 병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 서구 발산로5번길 12, 인천검단 엔젤리움1차 윈팰리스 6,7층 (원당동)","032-721-8288","6","37.5933735","126.7110779","검단조은아이365병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 북구 호국로 861, 본관동 지상1~5층 (동호동)","053-716-5600","3","35.9591961","128.5615083","경대돌담병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 북구 동화천로 241, 4~7층 (연경동)","053-267-5011","2","35.9426488","128.6173790","경대자연병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 경산시 미래로 120-0, (평산동)","053-230-8800","5","35.8149451","128.7653058","경북권역재활병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 안동시 서후면 광평2길 26, (서후면)","054-858-8415","1","36.6539126","128.6959574","경북재활병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 연수구 원인재로 263, (연수동)","032-899-4591","3","37.4184945","126.6896544","경인권역재활병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 경주시 원화로 397, (황성동)","054-741-1212","7","35.8561685","129.2187750","경주굿모닝병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 경주시 화랑로 130-0, (황오동)","054-620-3000","6","35.8441615","129.2150231","경주센텀병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 사하구 다대로 321, (장림동)","051-265-7575","6","35.0735355","128.9768377","경희병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 동구 중앙로 327, (계림동)","062-222-0007","2","35.1609269","126.9201601","계림병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 경주시 봉황로 65, (서부동)","054-770-9500","15","35.8455370","129.2094788","계명대학교 경주동산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 서초구 강남대로 505, (반포동, 고도일 병원)","1577-8907","10","37.5070301","127.0227848","고도일병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 안산시 단원구 고잔로 76, 영풍빌딩 408일부,501~502,505,505-1,506호 (고잔동)","1577-7870","6","37.3189133","126.8348265","고든병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 논산시 해월로 151, (반월동)","041-735-3488","2","36.2043935","127.0838140","고려병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 고양시 덕양구 원흥3로 6-17, 3층~7층 (원흥동)","031-968-2020","5","37.6477459","126.8759284","고양휴메디병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대전광역시 서구 둔산서로 59, (8층)","042-472-7445","2","36.3518442","127.3825456","고운손병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강동구 천호대로 1151, (길동)","1577-0082","15","37.5341574","127.1393602","고은빛여성병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 미추홀구 독배로 463, (숭의동)","032-870-5000","8","37.4600706","126.6471018","고은여성병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 고흥군 고흥읍 터미널길 16-0, (고흥읍)","061-830-7000","4","34.6066698","127.2816299","고흥윤호21병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 미추홀구 인주대로 458, 승현빌딩 지1,2~11층 (주안동)","1544-7800","11","37.4505351","126.6875736","곧바로병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 진주시 금산면 송백로 46, 46","055-750-2603","10","35.2036255","128.1456409","공군교육사 기지병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 청주시 상당구 남일면 단재로 635-0,","043-290-6676","35","36.5796793","127.5273823","공군항공우주의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강동구 풍성로37길 45, (성내동)","02-480-5000","9","37.5339320","127.1260445","공안과병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 남구 월배로 480, 2,3,8,9,10,11층 (대명동)","053-622-0000","7","35.8358734","128.5566673","관문병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 중구 중앙대로 366, 지하1,1,2,3,5,7,11,12,14,17층 (덕산동)","053-565-1190","6","35.8661086","128.5938233","광개토병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 용인시 수지구 광교중앙로 311, 우리상가 3층~9층 (상현동)","031-216-9888","6","37.2978027","127.0689088","광교참좋은병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 광명시 광명로 963, 1~9층 (광명동)","02-2610-5800","6","37.4846719","126.8563595","광명21세기병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 광명시 오리로 872, 1-2, 4-7층 (철산동)","02-6274-2580","4","37.4760885","126.8656956","광명기대찬병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 광명시 오리로 518, CL Tower 7,8,9,10층 (소하동)","02-899-9114","5","37.4481983","126.8820235","광명다시선병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 광명시 오리로 518, 3~6층 (소하동)","02-6924-8201","8","37.4481983","126.8820235","광명새움병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 광산구 임방울대로 162, (운남동, 광산미래아동병원)","605-2500","8","35.1755833","126.8180638","광산수완미래아동병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 수영구 수영로 555, (광안동)","051-760-0600","13","35.1553451","129.1121443","광안자모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 광산구 임방울대로 164, (운남동, 광주21세기병원)","062-958-9000","7","35.1759038","126.8180648","광주21세기병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 광산구 하남마항로 26, (흑석동)","062-950-9500","6","35.1826670","126.8003542","광주365재활병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 북구 북문대로 182, (운암동)","062-250-1000","9","35.1848499","126.8713449","광주굿모닝병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 서구 하남대로 686, (동천동, 동림병원)","062-510-6000","8","35.1715224","126.8677280","광주동림병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 북구 첨단연신로91번길 42, 첨단써밋센트럴타워 (신용동)","062-520-8500","8","35.2065115","126.8598457","광주바로병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 남구 독립로54번길 26, (백운동)","062-650-1000","0","35.1381307","126.9050136","광주백병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 서구 군분2로 8, (화정동)","062-603-8000","11","35.1536997","126.8813934","광주새우리병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 북구 동문대로 208-0, 1동 (각화동,청연병원)","062-716-7000","6","35.1807506","126.9305508","광주아주병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 광산구 송도로 271, (송정동)","062-610-9000","9","35.1377878","126.7988646","광주열린병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 광산구 목련로 379, (신가동)","062-960-7000","3","35.1824415","126.8320078","광주중앙아동병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 남구 회재로 1244-0, (주월동)","062-519-7588","2","35.1337738","126.8972433","광주참병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 남구 대남대로 125, (방림동)","062-717-1000","0","35.1337447","126.9114893","광주혜원병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 서구 하남대로680번길 2, 지상2층 (동천동)","062-453-1000","2","35.1715240","126.8667287","광주효민병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 서구 운천로113번길 19-1, 지하~지상4층 (쌍촌동)","062-459-9000","2","35.1434488","126.8562403","광주힐병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 파주시 광탄면 큰여울길 20-16, (광탄면)","935-5678","1","37.7792302","126.8496856","광탄현대병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
